phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.2963,0.000000,0.000000,0.000,-1377.600000,0.0593
exp,0.3171,0.000000,0.000000,0.000,-1377.600000,0.0634
exp,0.3193,0.000000,0.000000,0.000,-1377.600000,0.0639
exp,0.3300,0.000000,0.000000,0.000,-1377.600000,0.0660
exp,0.3326,0.000000,0.000000,0.000,-1377.600000,0.0665
exp,0.3418,0.000000,0.000000,0.000,-1377.600000,0.0684
exp,0.3439,0.000000,0.000000,0.000,1377.600000,0.0688
exp,0.3538,0.000000,0.000000,0.000,1377.600000,0.0708
exp,0.3558,0.000000,0.000000,0.000,1377.600000,0.0712
exp,0.3661,0.000054,0.054361,0.000,1377.600000,0.0732
exp,0.3800,0.000109,0.054361,0.000,1377.600000,0.0760
exp,0.3813,0.000408,0.061088,0.000,1377.600000,0.0763
exp,0.3909,0.000469,0.061088,0.000,1377.600000,0.0782
exp,0.4156,0.000654,0.061614,0.000,1377.600000,0.0831
exp,0.4191,0.000970,0.063868,0.000,1377.600000,0.0838
exp,0.4309,0.001036,0.066252,0.000,1377.600000,0.0862
exp,0.4433,0.001237,0.068306,0.000,1377.600000,0.0887
exp,0.4537,0.001305,0.068306,0.000,1377.600000,0.0907
exp,0.4565,0.001592,0.073281,0.000,1377.600000,0.0913
exp,0.4647,0.001738,0.073281,0.000,1377.600000,0.0929
exp,0.4769,0.001812,0.073281,0.000,1377.600000,0.0954
exp,0.4806,0.001885,0.073281,0.000,1377.600000,0.0961
exp,0.4896,0.002354,0.078222,0.000,1377.600000,0.0979
exp,0.4916,0.002591,0.078923,0.000,1377.600000,0.0983
exp,0.5027,0.002759,0.083756,0.000,1377.600000,0.1005
exp,0.5127,0.003010,0.083756,0.000,1377.600000,0.1025
exp,0.5145,0.003094,0.083756,0.000,1377.600000,0.1029
exp,0.5255,0.003265,0.085840,0.000,1377.600000,0.1051
exp,0.5302,0.004136,0.093021,0.000,1377.600000,0.1060
exp,0.5418,0.004705,0.097639,0.000,1377.600000,0.1084
exp,0.5660,0.005197,0.100190,0.000,1377.600000,0.1132
exp,0.5771,0.005598,0.100190,0.000,1377.600000,0.1154
exp,0.5792,0.005698,0.100190,0.000,1377.600000,0.1158
exp,0.5886,0.005898,0.100190,0.000,1377.600000,0.1177
exp,0.6105,0.006202,0.101144,0.000,1377.600000,0.1221
exp,0.6129,0.006615,0.103449,0.000,1377.600000,0.1226
exp,0.6243,0.007034,0.108301,0.000,1377.600000,0.1249
exp,0.6397,0.007142,0.108301,0.000,1377.600000,0.1279
exp,0.6517,0.007364,0.110929,0.000,1377.600000,0.1303
exp,0.6873,0.008033,0.112825,0.000,1377.600000,0.1375
exp,0.7011,0.009216,0.123025,0.000,1377.600000,0.1402
exp,0.7136,0.009708,0.123025,0.000,1377.600000,0.1427
exp,0.7254,0.009954,0.123025,0.000,1377.600000,0.1451
exp,0.7346,0.010456,0.125434,0.000,1377.600000,0.1469
exp,0.7488,0.010832,0.125434,0.000,1377.600000,0.1498
exp,0.7604,0.010958,0.125434,0.000,1377.600000,0.1521
exp,0.7752,0.011606,0.132565,0.000,1377.600000,0.1550
exp,0.7842,0.011877,0.135312,0.000,1377.600000,0.1568
exp,0.7953,0.012428,0.137812,0.000,1377.600000,0.1591
exp,0.8071,0.013002,0.144854,0.000,1377.600000,0.1614
exp,0.8112,0.013583,0.147171,0.000,1377.600000,0.1622
exp,0.8242,0.013731,0.147171,0.000,1377.600000,0.1648
exp,0.8436,0.013878,0.147171,0.000,1377.600000,0.1687
exp,0.8563,0.014172,0.147171,0.000,1377.600000,0.1713
exp,0.8702,0.014471,0.151941,0.000,1377.600000,0.1740
exp,0.8804,0.014775,0.151941,0.000,1377.600000,0.1761
exp,0.8932,0.015231,0.151941,0.000,1377.600000,0.1786
exp,0.8976,0.015848,0.154148,0.000,1377.600000,0.1795
