phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.1240,0.000000,0.000000,0.000,0.000000,0.0620
exp,0.1263,0.000000,0.000000,0.000,0.000000,0.0632
exp,0.1276,0.000000,0.000000,0.000,0.000000,0.0638
exp,0.1288,0.000000,0.000000,0.000,0.000000,0.0644
exp,0.1302,0.000000,0.000000,0.000,0.000000,0.0651
exp,0.1314,0.000000,0.000000,0.000,0.000000,0.0657
exp,0.1327,0.000000,0.000000,0.000,0.000000,0.0663
exp,0.1403,0.000000,0.000000,0.000,0.000000,0.0701
exp,0.1417,0.000000,0.000000,0.000,0.000000,0.0708
exp,0.1437,0.000000,0.000000,0.000,0.000000,0.0719
exp,0.1450,0.000000,0.000000,0.000,0.000000,0.0725
exp,0.1464,0.000000,0.000000,0.000,0.000000,0.0732
exp,0.1477,0.000000,0.000000,0.000,0.000000,0.0739
exp,0.1493,0.000000,0.000000,0.000,0.000000,0.0747
exp,0.1509,0.000000,0.000000,0.000,0.000000,0.0754
exp,0.1521,0.000000,0.000000,0.000,0.000000,0.0761
exp,0.1533,0.000000,0.000000,0.000,0.000000,0.0766
exp,0.1548,0.000000,0.000000,0.000,0.000000,0.0774
exp,0.1561,0.000000,0.000000,0.000,0.000000,0.0781
exp,0.1674,0.000000,0.000000,0.000,0.000000,0.0837
exp,0.1693,0.000000,0.000000,0.000,0.000000,0.0846
exp,0.1738,0.000076,0.076073,0.000,0.000000,0.0869
exp,0.1762,0.000153,0.076632,0.000,0.000000,0.0881
exp,0.1798,0.000465,0.078057,0.000,0.000000,0.0899
exp,0.1899,0.000549,0.083722,0.000,0.000000,0.0949
exp,0.1918,0.000718,0.084645,0.000,0.000000,0.0959
exp,0.1932,0.000892,0.086913,0.000,0.000000,0.0966
exp,0.1960,0.001068,0.088122,0.000,0.000000,0.0980
exp,0.1980,0.001336,0.089908,0.000,0.000000,0.0990
exp,0.2000,0.001426,0.089908,0.000,0.000000,0.1000
exp,0.2028,0.001612,0.095896,0.000,0.000000,0.1014
exp,0.2056,0.001803,0.095896,0.000,0.000000,0.1028
exp,0.2137,0.001997,0.096624,0.000,0.000000,0.1068
exp,0.2183,0.002093,0.096624,0.000,0.000000,0.1092
exp,0.2213,0.002193,0.100009,0.000,0.000000,0.1106
exp,0.2253,0.002293,0.100009,0.000,0.000000,0.1127
exp,0.2294,0.002793,0.100009,0.000,0.000000,0.1147
exp,0.2388,0.002995,0.101413,0.000,0.000000,0.1194
exp,0.2447,0.003096,0.101413,0.000,0.000000,0.1223
exp,0.2489,0.003198,0.101413,0.000,0.000000,0.1244
exp,0.2535,0.003513,0.106831,0.000,0.000000,0.1267
exp,0.2618,0.003620,0.106831,0.000,0.000000,0.1309
exp,0.2661,0.003726,0.106831,0.000,0.000000,0.1330
exp,0.2713,0.003836,0.109156,0.000,0.000000,0.1357
exp,0.2843,0.004054,0.109156,0.000,0.000000,0.1421
exp,0.2885,0.004759,0.122348,0.000,0.000000,0.1442
exp,0.2926,0.005008,0.124428,0.000,0.000000,0.1463
exp,0.2968,0.005401,0.130921,0.000,0.000000,0.1484
exp,0.3085,0.005667,0.133026,0.000,0.000000,0.1543
