phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.1886,0.000000,0.000000,0.000,0.000000,0.0943
exp,0.2009,0.000000,0.000000,0.000,0.000000,0.1004
exp,0.2027,0.000000,0.000000,0.000,0.000000,0.1014
exp,0.2067,0.000000,0.000000,0.000,0.000000,0.1034
exp,0.2183,0.000000,0.000000,0.000,0.000000,0.1091
exp,0.2200,0.000000,0.000000,0.000,0.000000,0.1100
exp,0.2223,0.000000,0.000000,0.000,0.000000,0.1111
exp,0.2253,0.000000,0.000000,0.000,0.000000,0.1126
exp,0.2343,0.000000,0.000000,0.000,0.000000,0.1171
exp,0.2366,0.000000,0.000000,0.000,0.000000,0.1183
exp,0.2416,0.000000,0.000000,0.000,0.000000,0.1208
exp,0.2507,0.000278,0.092823,0.000,0.000000,0.1254
exp,0.2526,0.000373,0.094288,0.000,0.000000,0.1263
exp,0.2547,0.000575,0.101366,0.000,0.000000,0.1274
exp,0.2572,0.000677,0.101366,0.000,0.000000,0.1286
exp,0.2605,0.000778,0.101366,0.000,0.000000,0.1303
exp,0.2727,0.000880,0.101366,0.000,0.000000,0.1364
exp,0.2764,0.001222,0.117136,0.000,0.000000,0.1382
exp,0.2902,0.001456,0.117136,0.000,0.000000,0.1451
exp,0.2939,0.001814,0.120820,0.000,0.000000,0.1469
exp,0.3030,0.002064,0.125366,0.000,0.000000,0.1515
exp,0.3077,0.002319,0.127356,0.000,0.000000,0.1538
exp,0.3113,0.002446,0.127356,0.000,0.000000,0.1556
exp,0.3203,0.002575,0.128589,0.000,0.000000,0.1602
exp,0.3261,0.002704,0.128589,0.000,0.000000,0.1631
exp,0.3290,0.002961,0.128589,0.000,0.000000,0.1645
exp,0.3416,0.003097,0.136366,0.000,0.000000,0.1708
exp,0.3444,0.003234,0.136366,0.000,0.000000,0.1722
exp,0.3539,0.003786,0.138223,0.000,0.000000,0.1770
exp,0.3597,0.003925,0.138223,0.000,0.000000,0.1799
exp,0.3609,0.004070,0.145076,0.000,0.000000,0.1805
exp,0.3633,0.004215,0.145076,0.000,0.000000,0.1817
exp,0.3737,0.004369,0.153841,0.000,0.000000,0.1869
exp,0.3877,0.004684,0.160157,0.000,0.000000,0.1939
exp,0.3894,0.004845,0.160157,0.000,0.000000,0.1947
exp,0.3955,0.005008,0.163074,0.000,0.000000,0.1977
exp,0.4140,0.005172,0.164522,0.000,0.000000,0.2070
exp,0.4276,0.005337,0.164522,0.000,0.000000,0.2138
exp,0.4312,0.005689,0.179856,0.000,0.000000,0.2156
exp,0.4404,0.005869,0.179856,0.000,0.000000,0.2202
exp,0.4417,0.006049,0.179856,0.000,0.000000,0.2209
exp,0.4431,0.006230,0.181665,0.000,0.000000,0.2216
exp,0.4444,0.006417,0.186871,0.000,0.000000,0.2222
exp,0.4467,0.006604,0.186871,0.000,0.000000,0.2234
exp,0.4479,0.006992,0.193866,0.000,0.000000,0.2240
exp,0.4492,0.007770,0.194713,0.000,0.000000,0.2246
exp,0.4567,0.008160,0.194713,0.000,0.000000,0.2284
exp,0.4584,0.008355,0.194713,0.000,0.000000,0.2292
exp,0.4606,0.008552,0.197736,0.000,0.000000,0.2303
exp,0.4642,0.008766,0.213816,0.000,0.000000,0.2321
