phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.1376,0.000000,0.000000,0.000,0.000000,0.0275
exp,0.1600,0.000000,0.000000,0.000,0.000000,0.0320
exp,0.1617,0.000000,0.000000,0.000,0.000000,0.0323
exp,0.1630,0.000000,0.000000,0.000,0.000000,0.0326
exp,0.1643,0.000000,0.000000,0.000,0.000000,0.0329
exp,0.1734,0.000000,0.000000,0.000,0.000000,0.0347
exp,0.1760,0.000000,0.000000,0.000,0.000000,0.0352
exp,0.1837,0.000110,0.027522,0.000,0.000000,0.0367
exp,0.1862,0.000165,0.027522,0.000,0.000000,0.0372
exp,0.1881,0.000262,0.032333,0.000,0.000000,0.0376
exp,0.1975,0.000295,0.032608,0.000,0.000000,0.0395
exp,0.2005,0.000395,0.034685,0.000,0.000000,0.0401
exp,0.2081,0.000465,0.035201,0.000,0.000000,0.0416
exp,0.2098,0.000500,0.035201,0.000,0.000000,0.0420
exp,0.2209,0.000537,0.036734,0.000,0.000000,0.0442
exp,0.2222,0.000648,0.037235,0.000,0.000000,0.0444
exp,0.2237,0.000685,0.037618,0.000,0.000000,0.0447
exp,0.2325,0.000723,0.037618,0.000,0.000000,0.0465
exp,0.2343,0.000761,0.037618,0.000,0.000000,0.0469
exp,0.2448,0.000838,0.039490,0.000,0.000000,0.0490
exp,0.2484,0.001000,0.041968,0.000,0.000000,0.0497
exp,0.2574,0.001086,0.044431,0.000,0.000000,0.0515
exp,0.2587,0.001309,0.044749,0.000,0.000000,0.0517
exp,0.2602,0.001356,0.046496,0.000,0.000000,0.0520
exp,0.2697,0.001449,0.046496,0.000,0.000000,0.0539
exp,0.2732,0.001589,0.046855,0.000,0.000000,0.0546
exp,0.2846,0.001732,0.048961,0.000,0.000000,0.0569
exp,0.2858,0.001880,0.049686,0.000,0.000000,0.0572
exp,0.2958,0.001930,0.049686,0.000,0.000000,0.0592
exp,0.2971,0.001981,0.051486,0.000,0.000000,0.0594
exp,0.2982,0.002033,0.052036,0.000,0.000000,0.0596
exp,0.3083,0.002137,0.052036,0.000,0.000000,0.0617
exp,0.3096,0.002189,0.052036,0.000,0.000000,0.0619
exp,0.3108,0.002298,0.054646,0.000,0.000000,0.0622
exp,0.3183,0.002462,0.054646,0.000,0.000000,0.0637
exp,0.3202,0.002519,0.056913,0.000,0.000000,0.0640
exp,0.3223,0.002576,0.056913,0.000,0.000000,0.0645
exp,0.3309,0.002752,0.059414,0.000,0.000000,0.0662
exp,0.3335,0.002811,0.059414,0.000,0.000000,0.0667
exp,0.3352,0.002930,0.059650,0.000,0.000000,0.0670
exp,0.3444,0.003054,0.061917,0.000,0.000000,0.0689
exp,0.3461,0.003116,0.062168,0.000,0.000000,0.0692
exp,0.3557,0.003242,0.063664,0.000,0.000000,0.0711
exp,0.3571,0.003306,0.063664,0.000,0.000000,0.0714
exp,0.3582,0.003370,0.064033,0.000,0.000000,0.0716
exp,0.3592,0.003434,0.064033,0.000,0.000000,0.0718
exp,0.3604,0.003563,0.064458,0.000,0.000000,0.0721
exp,0.3693,0.003756,0.064458,0.000,0.000000,0.0739
exp,0.3727,0.003822,0.066179,0.000,0.000000,0.0745
exp,0.3926,0.003888,0.066179,0.000,0.000000,0.0785
