phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,0.1728,0.000000,0.000000,0.000,0.000000,0.0864
exp,0.1831,0.000000,0.000000,0.000,0.000000,0.0915
exp,0.1921,0.000000,0.000000,0.000,0.000000,0.0961
exp,0.2043,0.000000,0.000000,0.000,0.000000,0.1021
exp,0.2074,0.000000,0.000000,0.000,0.000000,0.1037
exp,0.2091,0.000000,0.000000,0.000,0.000000,0.1045
exp,0.2175,0.000000,0.000000,0.000,0.000000,0.1088
exp,0.2196,0.000000,0.000000,0.000,0.000000,0.1098
exp,0.2208,0.000000,0.000000,0.000,0.000000,0.1104
exp,0.2283,0.000000,0.000000,0.000,0.000000,0.1142
exp,0.2298,0.000000,0.000000,0.000,0.000000,0.1149
exp,0.2324,0.000086,0.086392,0.000,0.000000,0.1162
exp,0.2410,0.000173,0.086392,0.000,0.000000,0.1205
exp,0.2425,0.000447,0.091532,0.000,0.000000,0.1213
exp,0.2445,0.000646,0.102129,0.000,0.000000,0.1222
exp,0.2462,0.000748,0.102129,0.000,0.000000,0.1231
exp,0.2539,0.000851,0.103702,0.000,0.000000,0.1270
exp,0.2558,0.000961,0.109777,0.000,0.000000,0.1279
exp,0.2579,0.001071,0.109777,0.000,0.000000,0.1289
exp,0.2683,0.001181,0.109777,0.000,0.000000,0.1341
exp,0.2706,0.001400,0.109777,0.000,0.000000,0.1353
exp,0.2795,0.001740,0.114896,0.000,0.000000,0.1397
exp,0.2813,0.001984,0.123110,0.000,0.000000,0.1407
exp,0.2917,0.002234,0.126951,0.000,0.000000,0.1459
exp,0.2938,0.002747,0.128938,0.000,0.000000,0.1469
exp,0.3029,0.002876,0.128938,0.000,0.000000,0.1515
exp,0.3044,0.003010,0.134149,0.000,0.000000,0.1522
exp,0.3055,0.003144,0.134149,0.000,0.000000,0.1528
exp,0.3071,0.003278,0.134149,0.000,0.000000,0.1535
exp,0.3180,0.003413,0.134149,0.000,0.000000,0.1590
exp,0.3193,0.003547,0.134149,0.000,0.000000,0.1596
exp,0.3268,0.003686,0.139736,0.000,0.000000,0.1634
exp,0.3287,0.003827,0.140659,0.000,0.000000,0.1643
exp,0.3304,0.003968,0.140659,0.000,0.000000,0.1652
exp,0.3384,0.004108,0.140659,0.000,0.000000,0.1692
exp,0.3405,0.004546,0.145873,0.000,0.000000,0.1703
exp,0.3434,0.004699,0.152775,0.000,0.000000,0.1717
exp,0.3511,0.004852,0.152775,0.000,0.000000,0.1756
exp,0.3525,0.005466,0.153532,0.000,0.000000,0.1763
exp,0.3540,0.005619,0.153532,0.000,0.000000,0.1770
exp,0.3559,0.005784,0.164328,0.000,0.000000,0.1779
exp,0.3656,0.005949,0.165175,0.000,0.000000,0.1828
exp,0.3687,0.006448,0.169175,0.000,0.000000,0.1844
exp,0.3767,0.006787,0.169175,0.000,0.000000,0.1883
exp,0.3781,0.006958,0.171714,0.000,0.000000,0.1890
exp,0.3793,0.007311,0.176256,0.000,0.000000,0.1896
exp,0.3891,0.007488,0.177003,0.000,0.000000,0.1945
exp,0.3921,0.007666,0.177939,0.000,0.000000,0.1961
exp,0.4000,0.007849,0.182818,0.000,0.000000,0.2000
exp,0.4014,0.008214,0.182818,0.000,0.000000,0.2007
exp,0.4121,0.008403,0.188349,0.000,0.000000,0.2061
exp,0.4135,0.008591,0.188349,0.000,0.000000,0.2068
exp,0.4243,0.008786,0.194544,0.000,0.000000,0.2121
exp,0.4272,0.008982,0.196073,0.000,0.000000,0.2136
exp,0.4286,0.009178,0.196073,0.000,0.000000,0.2143
exp,0.4364,0.009578,0.200697,0.000,0.000000,0.2182
exp,0.4388,0.009779,0.200697,0.000,0.000000,0.2194
exp,0.4400,0.009980,0.200697,0.000,0.000000,0.2200
exp,0.4496,0.010187,0.206772,0.000,0.000000,0.2248
exp,0.4520,0.010405,0.218206,0.000,0.000000,0.2260
exp,0.4611,0.010405,0.218206,0.000,0.000000,0.2306
exp,0.4627,0.010623,0.218206,0.000,0.000000,0.2313
exp,0.4638,0.011059,0.218206,0.000,0.000000,0.2319
exp,0.4661,0.011959,0.224797,0.000,0.000000,0.2330
exp,0.4746,0.012183,0.224797,0.000,0.000000,0.2373
exp,0.4764,0.013307,0.224797,0.000,0.000000,0.2382
exp,0.4787,0.014215,0.231915,0.000,0.000000,0.2393
exp,0.4878,0.014679,0.231915,0.000,0.000000,0.2439
exp,0.4985,0.015142,0.231915,0.000,0.000000,0.2493
exp,0.5012,0.015374,0.231915,0.000,0.000000,0.2506
exp,0.5033,0.015606,0.231915,0.000,0.000000,0.2516
exp,0.5118,0.016072,0.233035,0.000,0.000000,0.2559
exp,0.5135,0.016310,0.237319,0.000,0.000000,0.2567
exp,0.5231,0.017499,0.238196,0.000,0.000000,0.2615
exp,0.5249,0.017975,0.238196,0.000,0.000000,0.2624
exp,0.5269,0.018693,0.239348,0.000,0.000000,0.2634
exp,0.5376,0.019181,0.243925,0.000,0.000000,0.2688
exp,0.5474,0.019933,0.250578,0.000,0.000000,0.2737
exp,0.5487,0.020183,0.250578,0.000,0.000000,0.2744
exp,0.5517,0.020439,0.255897,0.000,0.000000,0.2758
exp,0.5603,0.020695,0.255897,0.000,0.000000,0.2801
exp,0.5638,0.020951,0.255897,0.000,0.000000,0.2819
exp,0.5723,0.021208,0.256729,0.000,0.000000,0.2862
exp,0.5740,0.021465,0.256729,0.000,0.000000,0.2870
exp,0.5754,0.022252,0.262444,0.000,0.000000,0.2877
exp,0.5844,0.023306,0.263439,0.000,0.000000,0.2922
