phase,t,pos,vel,effort_js,wrench_fx,cmd_v
exp,2.3876,0.000000,0.000000,0.000,0.000000,1.1938
exp,2.4100,0.000000,0.000000,0.000,0.000000,1.2050
exp,2.4209,0.000000,0.000000,0.000,0.000000,1.2104
exp,2.4332,0.000000,0.000000,0.000,0.000000,1.2166
exp,2.4451,0.000000,0.000000,0.000,0.000000,1.2225
exp,2.4569,0.000000,0.000000,0.000,0.000000,1.2284
exp,2.4591,0.000000,0.000000,0.000,0.000000,1.2296
exp,2.4615,0.000000,0.000000,0.000,0.000000,1.2308
exp,2.4725,0.000000,0.000000,0.000,0.000000,1.2362
exp,2.4812,0.001217,1.216609,0.000,0.000000,1.2406
exp,2.4826,0.002439,1.222534,0.000,0.000000,1.2413
exp,2.4840,0.003662,1.222534,0.000,0.000000,1.2420
exp,2.4952,0.004884,1.222534,0.000,0.000000,1.2476
exp,2.4974,0.007335,1.228441,0.000,0.000000,1.2487
exp,2.5054,0.009793,1.229559,0.000,0.000000,1.2527
exp,2.5068,0.011024,1.230755,0.000,0.000000,1.2534
exp,2.5080,0.012255,1.230755,0.000,0.000000,1.2540
exp,2.5091,0.013485,1.230755,0.000,0.000000,1.2545
exp,2.5104,0.017194,1.236242,0.000,0.000000,1.2552
exp,2.5203,0.020914,1.241976,0.000,0.000000,1.2602
exp,2.5309,0.022156,1.241976,0.000,0.000000,1.2655
exp,2.5323,0.023398,1.241976,0.000,0.000000,1.2662
exp,2.5432,0.024645,1.247610,0.000,0.000000,1.2716
exp,2.5463,0.027142,1.248709,0.000,0.000000,1.2731
exp,2.5572,0.029648,1.253405,0.000,0.000000,1.2786
exp,2.5697,0.030902,1.253990,0.000,0.000000,1.2849
exp,2.5801,0.033410,1.254541,0.000,0.000000,1.2901
exp,2.5830,0.034665,1.255208,0.000,0.000000,1.2915
exp,2.5939,0.035926,1.260165,0.000,0.000000,1.2969
exp,2.6043,0.037186,1.260165,0.000,0.000000,1.3022
exp,2.6068,0.038451,1.265457,0.000,0.000000,1.3034
exp,2.6166,0.040988,1.271622,0.000,0.000000,1.3083
exp,2.6208,0.043533,1.273149,0.000,0.000000,1.3104
exp,2.6298,0.044812,1.278578,0.000,0.000000,1.3149
exp,2.6335,0.047369,1.278578,0.000,0.000000,1.3168
exp,2.6453,0.048654,1.284855,0.000,0.000000,1.3226
exp,2.6536,0.049938,1.284855,0.000,0.000000,1.3268
exp,2.6581,0.051229,1.290063,0.000,0.000000,1.3290
exp,2.6671,0.052520,1.291500,0.000,0.000000,1.3336
exp,2.6697,0.055114,1.296937,0.000,0.000000,1.3349
exp,2.6784,0.056416,1.302155,0.000,0.000000,1.3392
exp,2.6806,0.057718,1.302155,0.000,0.000000,1.3403
exp,2.6909,0.059022,1.303403,0.000,0.000000,1.3455
exp,2.6938,0.060337,1.314906,0.000,0.000000,1.3469
exp,2.7021,0.061651,1.314906,0.000,0.000000,1.3511
exp,2.7153,0.062966,1.314906,0.000,0.000000,1.3577
exp,2.7388,0.064289,1.322650,0.000,0.000000,1.3694
exp,2.7425,0.069605,1.333564,0.000,0.000000,1.3713
exp,2.7533,0.080398,1.357652,0.000,0.000000,1.3766
exp,2.7639,0.088544,1.357652,0.000,0.000000,1.3820
exp,2.7681,0.089902,1.357652,0.000,0.000000,1.3841
exp,2.7778,0.091259,1.357652,0.000,0.000000,1.3889
exp,2.7801,0.093975,1.357652,0.000,0.000000,1.3901
exp,2.7882,0.095332,1.357652,0.000,0.000000,1.3941
exp,2.8025,0.096690,1.357652,0.000,0.000000,1.4013
exp,2.8151,0.100798,1.369396,0.000,0.000000,1.4075
exp,2.8242,0.102168,1.369396,0.000,0.000000,1.4121
exp,2.8283,0.106279,1.371260,0.000,0.000000,1.4142
exp,2.8364,0.107656,1.376636,0.000,0.000000,1.4182
exp,2.8398,0.109038,1.381965,0.000,0.000000,1.4199
exp,2.8496,0.110420,1.381965,0.000,0.000000,1.4248
exp,2.8513,0.111802,1.381965,0.000,0.000000,1.4257
exp,2.8616,0.113192,1.390075,0.000,0.000000,1.4308
exp,2.8639,0.114582,1.390075,0.000,0.000000,1.4319
exp,2.8662,0.115972,1.390075,0.000,0.000000,1.4331
exp,2.8746,0.117362,1.390075,0.000,0.000000,1.4373
exp,2.8875,0.118764,1.401265,0.000,0.000000,1.4437
exp,2.8888,0.124397,1.412123,0.000,0.000000,1.4444
exp,2.8902,0.128639,1.414165,0.000,0.000000,1.4451
exp,2.8996,0.130057,1.418184,0.000,0.000000,1.4498
exp,2.9097,0.131482,1.424809,0.000,0.000000,1.4548
exp,2.9112,0.132907,1.424809,0.000,0.000000,1.4556
exp,2.9228,0.135758,1.425668,0.000,0.000000,1.4614
exp,2.9273,0.137190,1.431939,0.000,0.000000,1.4637
exp,2.9468,0.138622,1.431939,0.000,0.000000,1.4734
exp,2.9517,0.140059,1.437291,0.000,0.000000,1.4759
exp,2.9619,0.142934,1.437291,0.000,0.000000,1.4809
exp,2.9639,0.147253,1.444409,0.000,0.000000,1.4819
exp,2.9727,0.151597,1.455610,0.000,0.000000,1.4863
exp,2.9835,0.155970,1.461391,0.000,0.000000,1.4917
exp,2.9870,0.160378,1.473409,0.000,0.000000,1.4935
exp,2.9973,0.161852,1.473409,0.000,0.000000,1.4987
exp,3.0086,0.169219,1.473409,0.000,0.000000,1.5000
exp,3.0201,0.172174,1.481939,0.000,0.000000,1.5000
exp,3.0234,0.173656,1.481939,0.000,0.000000,1.5000
exp,3.0359,0.176629,1.486343,0.000,0.000000,1.5000
exp,3.0377,0.184068,1.493503,0.000,0.000000,1.5000
exp,3.0480,0.185561,1.493503,0.000,0.000000,1.5000
exp,3.0583,0.190047,1.498652,0.000,0.000000,1.5000
exp,3.0598,0.193047,1.500000,0.000,0.000000,1.5000
exp,3.0701,0.194547,1.500000,0.000,0.000000,1.5000
exp,3.0738,0.197547,1.500000,0.000,0.000000,1.5000
exp,3.0822,0.199047,1.500000,0.000,0.000000,1.5000
exp,3.0856,0.200547,1.500000,0.000,0.000000,1.5000
exp,3.0956,0.202047,1.500000,0.000,0.000000,1.5000
exp,3.1057,0.203547,1.500000,0.000,0.000000,1.5000
exp,3.1085,0.205047,1.500000,0.000,0.000000,1.5000
exp,3.1112,0.208047,1.500000,0.000,0.000000,1.5000
exp,3.1194,0.212547,1.500000,0.000,0.000000,1.5000
exp,3.1218,0.214047,1.500000,0.000,0.000000,1.5000
exp,3.1326,0.215547,1.500000,0.000,0.000000,1.5000
exp,3.1351,0.220047,1.500000,0.000,0.000000,1.5000
exp,3.1431,0.221547,1.500000,0.000,0.000000,1.5000
exp,3.1445,0.223047,1.500000,0.000,0.000000,1.5000
exp,3.1459,0.227547,1.500000,0.000,0.000000,1.5000
exp,3.1582,0.229047,1.500000,0.000,0.000000,1.5000
exp,3.1669,0.230547,1.500000,0.000,0.000000,1.5000
exp,3.1691,0.233547,1.500000,0.000,0.000000,1.5000
exp,3.1706,0.235047,1.500000,0.000,0.000000,1.5000
exp,3.1800,0.236547,1.500000,0.000,0.000000,1.5000
exp,3.1830,0.239547,1.500000,0.000,0.000000,1.5000
exp,3.1922,0.242547,1.500000,0.000,0.000000,1.5000
exp,3.1951,0.244047,1.500000,0.000,0.000000,1.5000
exp,3.2051,0.245547,1.500000,0.000,0.000000,1.5000
exp,3.2068,0.247047,1.500000,0.000,0.000000,1.5000
exp,3.2089,0.248547,1.500000,0.000,0.000000,1.5000
exp,3.2202,0.250047,1.500000,0.000,0.000000,1.5000
exp,3.2290,0.254547,1.500000,0.000,0.000000,1.5000
exp,3.2318,0.257547,1.500000,0.000,0.000000,1.5000
exp,3.2429,0.262047,1.500000,0.000,0.000000,1.5000
exp,3.2448,0.263547,1.500000,0.000,0.000000,1.5000
exp,3.2570,0.269547,1.500000,0.000,0.000000,1.5000
exp,3.2654,0.272547,1.500000,0.000,0.000000,1.5000
exp,3.2671,0.277047,1.500000,0.000,0.000000,1.5000
exp,3.2784,0.278547,1.500000,0.000,0.000000,1.5000
exp,3.2898,0.280047,1.500000,0.000,0.000000,1.5000
exp,3.3022,0.284547,1.500000,0.000,0.000000,1.5000
exp,3.3053,0.286047,1.500000,0.000,0.000000,1.5000
exp,3.3175,0.295047,1.500000,0.000,0.000000,1.5000
exp,3.3194,0.298047,1.500000,0.000,0.000000,1.5000
exp,3.3283,0.301047,1.500000,0.000,0.000000,1.5000
exp,3.3302,0.302547,1.500000,0.000,0.000000,1.5000
exp,3.3405,0.304047,1.500000,0.000,0.000000,1.5000
exp,3.3525,0.307047,1.500000,0.000,0.000000,1.5000
exp,3.3538,0.310047,1.500000,0.000,0.000000,1.5000
exp,3.3633,0.311547,1.500000,0.000,0.000000,1.5000
exp,3.3760,0.314547,1.500000,0.000,0.000000,1.5000
exp,3.3790,0.317547,1.500000,0.000,0.000000,1.5000
exp,3.3878,0.331047,1.500000,0.000,0.000000,1.5000
exp,3.3920,0.332547,1.500000,0.000,0.000000,1.5000
exp,3.4049,0.337047,1.500000,0.000,0.000000,1.5000
exp,3.4159,0.346047,1.500000,0.000,0.000000,1.5000
exp,3.4280,0.347547,1.500000,0.000,0.000000,1.5000
exp,3.4403,0.350547,1.500000,0.000,0.000000,1.5000
exp,3.4418,0.365547,1.500000,0.000,0.000000,1.5000
exp,3.4501,0.367047,1.500000,0.000,0.000000,1.5000
exp,3.4519,0.368547,1.500000,0.000,0.000000,1.5000
exp,3.4536,0.371547,1.500000,0.000,0.000000,1.5000
exp,3.4618,0.374547,1.500000,0.000,0.000000,1.5000
exp,3.4635,0.379047,1.500000,0.000,0.000000,1.5000
exp,3.4653,0.383547,1.500000,0.000,0.000000,1.5000
exp,3.4854,0.389547,1.500000,0.000,0.000000,1.5000
exp,3.4870,0.400047,1.500000,0.000,0.000000,1.5000
exp,3.4884,0.403047,1.500000,0.000,0.000000,1.5000
exp,3.4999,0.404547,1.500000,0.000,0.000000,1.5000
exp,3.5024,0.406047,1.500000,0.000,0.000000,1.5000
exp,3.5129,0.407547,1.500000,0.000,0.000000,1.5000
exp,3.5232,0.409047,1.500000,0.000,0.000000,1.5000
exp,3.5345,0.410547,1.500000,0.000,0.000000,1.5000
exp,3.5362,0.412047,1.500000,0.000,0.000000,1.5000
exp,3.5376,0.413547,1.500000,0.000,0.000000,1.5000
exp,3.5472,0.415047,1.500000,0.000,0.000000,1.5000
exp,3.5496,0.416547,1.500000,0.000,0.000000,1.5000
exp,3.5596,0.418047,1.500000,0.000,0.000000,1.5000
exp,3.5621,0.421047,1.500000,0.000,0.000000,1.5000
exp,3.5727,0.424047,1.500000,0.000,0.000000,1.5000
exp,3.5756,0.427047,1.500000,0.000,0.000000,1.5000
exp,3.5856,0.428547,1.500000,0.000,0.000000,1.5000
exp,3.5886,0.437547,1.500000,0.000,0.000000,1.5000
exp,3.5973,0.439047,1.500000,0.000,0.000000,1.5000
exp,3.6077,0.440547,1.500000,0.000,0.000000,1.5000
exp,3.6102,0.442047,1.500000,0.000,0.000000,1.5000
exp,3.6118,0.443547,1.500000,0.000,0.000000,1.5000
exp,3.6132,0.445047,1.500000,0.000,0.000000,1.5000
exp,3.6218,0.446547,1.500000,0.000,0.000000,1.5000
exp,3.6245,0.451047,1.500000,0.000,0.000000,1.5000
exp,3.6336,0.452547,1.500000,0.000,0.000000,1.5000
exp,3.6352,0.454047,1.500000,0.000,0.000000,1.5000
exp,3.6444,0.455547,1.500000,0.000,0.000000,1.5000
exp,3.6475,0.457047,1.500000,0.000,0.000000,1.5000
exp,3.6576,0.458547,1.500000,0.000,0.000000,1.5000
exp,3.6601,0.460047,1.500000,0.000,0.000000,1.5000
exp,3.6712,0.461547,1.500000,0.000,0.000000,1.5000
exp,3.6810,0.466047,1.500000,0.000,0.000000,1.5000
exp,3.6849,0.467547,1.500000,0.000,0.000000,1.5000
exp,3.6950,0.469047,1.500000,0.000,0.000000,1.5000
exp,3.6966,0.470547,1.500000,0.000,0.000000,1.5000
exp,3.7088,0.472047,1.500000,0.000,0.000000,1.5000
exp,3.7184,0.475047,1.500000,0.000,0.000000,1.5000
exp,3.7198,0.476547,1.500000,0.000,0.000000,1.5000
exp,3.7219,0.479547,1.500000,0.000,0.000000,1.5000
exp,3.7334,0.481047,1.500000,0.000,0.000000,1.5000
exp,3.7353,0.482547,1.500000,0.000,0.000000,1.5000
exp,3.7549,0.485547,1.500000,0.000,0.000000,1.5000
exp,3.7565,0.490047,1.500000,0.000,0.000000,1.5000
exp,3.7680,0.491547,1.500000,0.000,0.000000,1.5000
exp,3.7719,0.497547,1.500000,0.000,0.000000,1.5000
exp,3.7808,0.509547,1.500000,0.000,0.000000,1.5000
exp,3.7915,0.511047,1.500000,0.000,0.000000,1.5000
exp,3.7957,0.520047,1.500000,0.000,0.000000,1.5000
exp,3.8043,0.524547,1.500000,0.000,0.000000,1.5000
exp,3.8175,0.526047,1.500000,0.000,0.000000,1.5000
exp,3.8295,0.532047,1.500000,0.000,0.000000,1.5000
exp,3.8417,0.547047,1.500000,0.000,0.000000,1.5000
exp,3.8458,0.554547,1.500000,0.000,0.000000,1.5000
exp,3.8541,0.559047,1.500000,0.000,0.000000,1.5000
exp,3.8570,0.566547,1.500000,0.000,0.000000,1.5000
exp,3.8658,0.572547,1.500000,0.000,0.000000,1.5000
exp,3.8675,0.577047,1.500000,0.000,0.000000,1.5000
exp,3.8823,0.578547,1.500000,0.000,0.000000,1.5000
exp,3.8927,0.581547,1.500000,0.000,0.000000,1.5000
exp,3.9016,0.583047,1.500000,0.000,0.000000,1.5000
exp,3.9029,0.586047,1.500000,0.000,0.000000,1.5000
exp,3.9136,0.587547,1.500000,0.000,0.000000,1.5000
exp,3.9177,0.590547,1.500000,0.000,0.000000,1.5000
exp,3.9189,0.595047,1.500000,0.000,0.000000,1.5000
exp,3.9271,0.599547,1.500000,0.000,0.000000,1.5000
exp,3.9290,0.604047,1.500000,0.000,0.000000,1.5000
exp,3.9304,0.607047,1.500000,0.000,0.000000,1.5000
exp,3.9391,0.608547,1.500000,0.000,0.000000,1.5000
exp,3.9421,0.610047,1.500000,0.000,0.000000,1.5000
exp,3.9511,0.611547,1.500000,0.000,0.000000,1.5000
exp,3.9525,0.613047,1.500000,0.000,0.000000,1.5000
exp,3.9540,0.614547,1.500000,0.000,0.000000,1.5000
exp,3.9645,0.616047,1.500000,0.000,0.000000,1.5000
exp,3.9755,0.619047,1.500000,0.000,0.000000,1.5000
exp,3.9772,0.623547,1.500000,0.000,0.000000,1.5000
exp,3.9785,0.629547,1.500000,0.000,0.000000,1.5000
exp,3.9887,0.632547,1.500000,0.000,0.000000,1.5000
exp,3.9904,0.634047,1.500000,0.000,0.000000,1.5000
exp,4.0001,0.641547,1.500000,0.000,0.000000,1.5000
exp,4.0034,0.643047,1.500000,0.000,0.000000,1.5000
exp,4.0130,0.649047,1.500000,0.000,0.000000,1.5000
exp,4.0142,0.650547,1.500000,0.000,0.000000,1.5000
exp,4.0154,0.653547,1.500000,0.000,0.000000,1.5000
exp,4.0282,0.656547,1.500000,0.000,0.000000,1.5000
exp,4.0363,0.658047,1.500000,0.000,0.000000,1.5000
exp,4.0376,0.661047,1.500000,0.000,0.000000,1.5000
exp,4.0486,0.662547,1.500000,0.000,0.000000,1.5000
exp,4.0608,0.664047,1.500000,0.000,0.000000,1.5000
exp,4.0621,0.665547,1.500000,0.000,0.000000,1.5000
exp,4.0634,0.667047,1.500000,0.000,0.000000,1.5000
exp,4.0661,0.668547,1.500000,0.000,0.000000,1.5000
exp,4.0750,0.670047,1.500000,0.000,0.000000,1.5000
exp,4.0786,0.671547,1.500000,0.000,0.000000,1.5000
exp,4.0864,0.673047,1.500000,0.000,0.000000,1.5000
exp,4.0878,0.677547,1.500000,0.000,0.000000,1.5000
exp,4.0894,0.679047,1.500000,0.000,0.000000,1.5000
exp,4.1001,0.685047,1.500000,0.000,0.000000,1.5000
exp,4.1023,0.686547,1.500000,0.000,0.000000,1.5000
exp,4.1106,0.689547,1.500000,0.000,0.000000,1.5000
exp,4.1216,0.691047,1.500000,0.000,0.000000,1.5000
exp,4.1244,0.694047,1.500000,0.000,0.000000,1.5000
exp,4.1262,0.695547,1.500000,0.000,0.000000,1.5000
exp,4.1344,0.697047,1.500000,0.000,0.000000,1.5000
exp,4.1384,0.698547,1.500000,0.000,0.000000,1.5000
exp,4.1478,0.700047,1.500000,0.000,0.000000,1.5000
exp,4.1499,0.701547,1.500000,0.000,0.000000,1.5000
exp,4.1588,0.704547,1.500000,0.000,0.000000,1.5000
exp,4.1606,0.706047,1.500000,0.000,0.000000,1.5000
exp,4.1618,0.707547,1.500000,0.000,0.000000,1.5000
exp,4.1634,0.712047,1.500000,0.000,0.000000,1.5000
exp,4.1713,0.713547,1.500000,0.000,0.000000,1.5000
exp,4.1733,0.721047,1.500000,0.000,0.000000,1.5000
exp,4.1753,0.722547,1.500000,0.000,0.000000,1.5000
exp,4.1840,0.730047,1.500000,0.000,0.000000,1.5000
exp,4.1860,0.731547,1.500000,0.000,0.000000,1.5000
exp,4.1956,0.733047,1.500000,0.000,0.000000,1.5000
exp,4.1974,0.734547,1.500000,0.000,0.000000,1.5000
exp,4.2081,0.736047,1.500000,0.000,0.000000,1.5000
exp,4.2196,0.737547,1.500000,0.000,0.000000,1.5000
exp,4.2227,0.739047,1.500000,0.000,0.000000,1.5000
exp,4.2328,0.740547,1.500000,0.000,0.000000,1.5000
exp,4.2357,0.745047,1.500000,0.000,0.000000,1.5000
exp,4.2451,0.746547,1.500000,0.000,0.000000,1.5000
exp,4.2475,0.748047,1.500000,0.000,0.000000,1.5000
exp,4.2570,0.755547,1.500000,0.000,0.000000,1.5000
exp,4.2582,0.757047,1.500000,0.000,0.000000,1.5000
exp,4.2610,0.761547,1.500000,0.000,0.000000,1.5000
exp,4.2689,0.764547,1.500000,0.000,0.000000,1.5000
exp,4.2730,0.770547,1.500000,0.000,0.000000,1.5000
exp,4.2824,0.772047,1.500000,0.000,0.000000,1.5000
exp,4.2865,0.773547,1.500000,0.000,0.000000,1.5000
exp,4.2947,0.775047,1.500000,0.000,0.000000,1.5000
exp,4.2983,0.776547,1.500000,0.000,0.000000,1.5000
exp,4.3065,0.779547,1.500000,0.000,0.000000,1.5000
exp,4.3093,0.781047,1.500000,0.000,0.000000,1.5000
exp,4.3184,0.782547,1.500000,0.000,0.000000,1.5000
exp,4.3202,0.784047,1.500000,0.000,0.000000,1.5000
exp,4.3222,0.785547,1.500000,0.000,0.000000,1.5000
exp,4.3329,0.787047,1.500000,0.000,0.000000,1.5000
exp,4.3430,0.788547,1.500000,0.000,0.000000,1.5000
exp,4.3462,0.793047,1.500000,0.000,0.000000,1.5000
exp,4.3479,0.796047,1.500000,0.000,0.000000,1.5000
exp,4.3583,0.799047,1.500000,0.000,0.000000,1.5000
exp,4.3687,0.802047,1.500000,0.000,0.000000,1.5000
exp,4.3712,0.803547,1.500000,0.000,0.000000,1.5000
exp,4.3804,0.808047,1.500000,0.000,0.000000,1.5000
exp,4.3815,0.811047,1.500000,0.000,0.000000,1.5000
exp,4.3914,0.812547,1.500000,0.000,0.000000,1.5000
exp,4.3946,0.815547,1.500000,0.000,0.000000,1.5000
exp,4.4044,0.817047,1.500000,0.000,0.000000,1.5000
exp,4.4068,0.821547,1.500000,0.000,0.000000,1.5000
exp,4.4084,0.824547,1.500000,0.000,0.000000,1.5000
exp,4.4176,0.826047,1.500000,0.000,0.000000,1.5000
exp,4.4200,0.833547,1.500000,0.000,0.000000,1.5000
exp,4.4290,0.835047,1.500000,0.000,0.000000,1.5000
exp,4.4306,0.841047,1.500000,0.000,0.000000,1.5000
exp,4.4325,0.851547,1.500000,0.000,0.000000,1.5000
exp,4.4440,0.860547,1.500000,0.000,0.000000,1.5000
exp,4.4454,0.862047,1.500000,0.000,0.000000,1.5000
exp,4.4536,0.868047,1.500000,0.000,0.000000,1.5000
exp,4.4557,0.869547,1.500000,0.000,0.000000,1.5000
exp,4.4660,0.871047,1.500000,0.000,0.000000,1.5000
exp,4.4890,0.878547,1.500000,0.000,0.000000,1.5000
exp,4.4909,0.881547,1.500000,0.000,0.000000,1.5000
exp,4.4926,0.883047,1.500000,0.000,0.000000,1.5000
exp,4.5016,0.884547,1.500000,0.000,0.000000,1.5000
exp,4.5033,0.886047,1.500000,0.000,0.000000,1.5000
exp,4.5057,0.887547,1.500000,0.000,0.000000,1.5000
exp,4.5149,0.890547,1.500000,0.000,0.000000,1.5000
exp,4.5162,0.892047,1.500000,0.000,0.000000,1.5000
exp,4.5265,0.893547,1.500000,0.000,0.000000,1.5000
exp,4.5282,0.895047,1.500000,0.000,0.000000,1.5000
exp,4.5296,0.896547,1.500000,0.000,0.000000,1.5000
exp,4.5311,0.901047,1.500000,0.000,0.000000,1.5000
exp,4.5395,0.905547,1.500000,0.000,0.000000,1.5000
exp,4.5411,0.908547,1.500000,0.000,0.000000,1.5000
exp,4.5521,0.910047,1.500000,0.000,0.000000,1.5000
exp,4.5626,0.913047,1.500000,0.000,0.000000,1.5000
exp,4.5644,0.920547,1.500000,0.000,0.000000,1.5000
exp,4.5682,0.922047,1.500000,0.000,0.000000,1.5000
exp,4.5759,0.923547,1.500000,0.000,0.000000,1.5000
exp,4.5776,0.925047,1.500000,0.000,0.000000,1.5000
exp,4.5806,0.926547,1.500000,0.000,0.000000,1.5000
exp,4.5903,0.929547,1.500000,0.000,0.000000,1.5000
exp,4.5924,0.935547,1.500000,0.000,0.000000,1.5000
exp,4.6023,0.937047,1.500000,0.000,0.000000,1.5000
exp,4.6041,0.938547,1.500000,0.000,0.000000,1.5000
exp,4.6141,0.940047,1.500000,0.000,0.000000,1.5000
exp,4.6243,0.943047,1.500000,0.000,0.000000,1.5000
exp,4.6272,0.944547,1.500000,0.000,0.000000,1.5000
exp,4.6288,0.946047,1.500000,0.000,0.000000,1.5000
exp,4.6387,0.947547,1.500000,0.000,0.000000,1.5000
exp,4.6524,0.949047,1.500000,0.000,0.000000,1.5000
exp,4.6648,0.953547,1.500000,0.000,0.000000,1.5000
exp,4.6739,0.955047,1.500000,0.000,0.000000,1.5000
exp,4.6767,0.961047,1.500000,0.000,0.000000,1.5000
exp,4.6855,0.962547,1.500000,0.000,0.000000,1.5000
exp,4.6870,0.964047,1.500000,0.000,0.000000,1.5000
exp,4.6889,0.965547,1.500000,0.000,0.000000,1.5000
exp,4.6979,0.970047,1.500000,0.000,0.000000,1.5000
exp,4.7030,0.973047,1.500000,0.000,0.000000,1.5000
exp,4.7238,0.995547,1.500000,0.000,0.000000,1.5000
exp,4.7267,1.007547,1.500000,0.000,0.000000,1.5000
exp,4.7372,1.013547,1.500000,0.000,0.000000,1.5000
exp,4.7503,1.016547,1.500000,0.000,0.000000,1.5000
exp,4.7593,1.024047,1.500000,0.000,0.000000,1.5000
exp,4.7728,1.027047,1.500000,0.000,0.000000,1.5000
exp,4.7748,1.039047,1.500000,0.000,0.000000,1.5000
exp,4.7955,1.052547,1.500000,0.000,0.000000,1.5000
exp,4.7975,1.055547,1.500000,0.000,0.000000,1.5000
exp,4.7995,1.057047,1.500000,0.000,0.000000,1.5000
exp,4.8096,1.058547,1.500000,0.000,0.000000,1.5000
exp,4.8122,1.063047,1.500000,0.000,0.000000,1.5000
exp,4.8216,1.064547,1.500000,0.000,0.000000,1.5000
exp,4.8320,1.067547,1.500000,0.000,0.000000,1.5000
exp,4.8365,1.072047,1.500000,0.000,0.000000,1.5000
exp,4.8464,1.078047,1.500000,0.000,0.000000,1.5000
exp,4.8573,1.084047,1.500000,0.000,0.000000,1.5000
exp,4.8595,1.085547,1.500000,0.000,0.000000,1.5000
exp,4.8690,1.087047,1.500000,0.000,0.000000,1.5000
exp,4.8732,1.094547,1.500000,0.000,0.000000,1.5000
exp,4.8827,1.097547,1.500000,0.000,0.000000,1.5000
exp,4.8940,1.102047,1.500000,0.000,0.000000,1.5000
exp,4.8988,1.111047,1.500000,0.000,0.000000,1.5000
exp,4.9184,1.118547,1.500000,0.000,0.000000,1.5000
exp,4.9214,1.120047,1.500000,0.000,0.000000,1.5000
exp,4.9331,1.121547,1.500000,0.000,0.000000,1.5000
exp,4.9426,1.129047,1.500000,0.000,0.000000,1.5000
exp,4.9464,1.136547,1.500000,0.000,0.000000,1.5000
exp,4.9576,1.144047,1.500000,0.000,0.000000,1.5000
exp,4.9670,1.151547,1.500000,0.000,0.000000,1.5000
exp,4.9718,1.154547,1.500000,0.000,0.000000,1.5000
exp,4.9823,1.156047,1.500000,0.000,0.000000,1.5000
exp,4.9940,1.160547,1.500000,0.000,0.000000,1.5000
exp,5.0046,1.169547,1.500000,0.000,0.000000,1.5000
exp,5.0165,1.172547,1.500000,0.000,0.000000,1.5000
exp,5.0285,1.175547,1.500000,0.000,0.000000,1.5000
exp,5.0314,1.181547,1.500000,0.000,0.000000,1.5000
exp,5.0436,1.183047,1.500000,0.000,0.000000,1.5000
exp,5.0521,1.184547,1.500000,0.000,0.000000,1.5000
exp,5.0554,1.186047,1.500000,0.000,0.000000,1.5000
exp,5.0652,1.187547,1.500000,0.000,0.000000,1.5000
exp,5.0679,1.189047,1.500000,0.000,0.000000,1.5000
exp,5.0813,1.192047,1.500000,0.000,0.000000,1.5000
exp,5.0903,1.196547,1.500000,0.000,0.000000,1.5000
exp,5.0937,1.198047,1.500000,0.000,0.000000,1.5000
exp,5.1065,1.204047,1.500000,0.000,0.000000,1.5000
exp,5.1172,1.211547,1.500000,0.000,0.000000,1.5000
exp,5.1304,1.216047,1.500000,0.000,0.000000,1.5000
exp,5.1501,1.219047,1.500000,0.000,0.000000,1.5000
exp,5.1521,1.222047,1.500000,0.000,0.000000,1.5000
exp,5.1534,1.225047,1.500000,0.000,0.000000,1.5000
